id,sales
3001486,0.0
3001487,239.88799
3001488,5.831553
3001489,461.1967
3001490,236.30629
3001491,91.610596
3001492,38.268497
3001493,84.66831
3001494,1606.6345
3001495,10.073625
3001496,1.1936826
3001497,13.937604
3001498,10.512307
3001499,0.3178969
3001500,77.32246
3001501,0.65477425
3001502,6.7726464
3001503,2.026927
3001504,28.423208
3001505,0.29520214
3001506,259.37552
3001507,104.48601
3001508,1.8074521
3001509,1.3693116
3001510,153.45183
3001511,21.937052
3001512,783.94476
3001513,0.19272095
3001514,3.124114
3001515,4.3553486
3001516,0.14466253
3001517,2.6712782
3001518,2951.0354
3001519,0.108761586
3001520,624.3493
3001521,12.523765
3001522,858.7158
3001523,928.75635
3001524,283.58163
3001525,228.5276
3001526,139.44363
3001527,3571.18
3001528,20.629002
3001529,2.002657
3001530,23.087421
3001531,18.379118
3001532,0.6096322
3001533,200.60971
3001534,4.814347
3001535,29.314651
3001536,5.959907
3001537,106.084206
3001538,1.8776851
3001539,287.68558
3001540,196.92809
3001541,8.616564
3001542,7.844865
3001543,379.55286
3001544,89.05869
3001545,3391.038
3001546,0.18404324
3001547,19.310394
3001548,4.4536896
3001549,0.0026111808
3001550,3.3119867
3001551,2525.7837
3001552,0.0
3001553,566.64777
3001554,12.092961
3001555,1036.7952
3001556,733.1697
3001557,325.33218
3001558,218.77669
3001559,82.57108
3001560,3493.9912
3001561,11.117619
3001562,1.0378126
3001563,20.14598
3001564,11.961641
3001565,0.97337765
3001566,230.15306
3001567,0.023781091
3001568,6.0681453
3001569,6.293642
3001570,64.6014
3001571,0.7563817
3001572,196.75525
3001573,284.2011
3001574,4.012874
3001575,4.793553
3001576,191.68607
3001577,66.85264
3001578,1190.4458
3001579,0.0
3001580,3.4889271
3001581,6.070264
3001582,0.6834218
3001583,2.4177108
3001584,2562.268
3001585,0.0059952512
3001586,573.16394
3001587,10.489618
3001588,903.231
3001589,708.3452
3001590,271.09406
3001591,205.84688
3001592,89.477196
3001593,3768.59
3001594,16.912823
3001595,1.5359752
3001596,30.053707
3001597,14.642306
3001598,0.35486966
3001599,258.2374
3001600,0.0
3001601,3.8149343
3001602,4.8565254
3001603,45.23301
3001604,1.1774297
3001605,115.25174
3001606,233.40742
3001607,4.121688
3001608,4.5808916
3001609,203.83434
3001610,64.73352
3001611,992.98895
3001612,0.16370855
3001613,4.650207
3001614,8.774299
3001615,0.9570052
3001616,11.791864
3001617,7726.2944
3001618,0.13948275
3001619,1132.5336
3001620,41.870586
3001621,2060.0425
3001622,2024.1007
3001623,371.41943
3001624,502.40997
3001625,349.58978
3001626,7472.3613
3001627,81.99371
3001628,3.1960888
3001629,46.570465
3001630,38.91118
3001631,2.1496167
3001632,490.85617
3001633,34.813858
3001634,58.205578
3001635,25.56684
3001636,214.16599
3001637,11.597812
3001638,803.11804
3001639,506.85342
3001640,14.646871
3001641,20.737823
3001642,1073.7979
3001643,294.0011
3001644,9225.066
3001645,1.1699697
3001646,92.012726
3001647,3.4630506
3001648,0.22784294
3001649,1.1824086
3001650,1157.4613
3001651,0.02454007
3001652,163.056
3001653,3.7231822
3001654,834.86884
3001655,292.44598
3001656,118.92877
3001657,115.17339
3001658,26.135902
3001659,2053.4348
3001660,5.7776747
3001661,0.8087449
3001662,15.511923
3001663,7.280369
3001664,0.16022964
3001665,120.60791
3001666,0.6634882
3001667,0.0
3001668,3.7124414
3001669,61.73964
3001670,0.4395154
3001671,55.53461
3001672,108.19389
3001673,1.5198201
3001674,4.6775384
3001675,94.725716
3001676,19.916702
3001677,472.36594
3001678,0.23729081
3001679,4.10855
3001680,8.025699
3001681,1.3884903
3001682,3.3146827
3001683,2712.4104
3001684,0.0
3001685,454.15268
3001686,10.283267
3001687,1195.6592
3001688,663.4906
3001689,231.88858
3001690,221.33304
3001691,120.04203
3001692,4049.2395
3001693,13.515144
3001694,0.71601945
3001695,26.072838
3001696,18.512259
3001697,0.28690803
3001698,267.0219
3001699,1.8562944
3001700,2.7127967
3001701,12.604787
3001702,26.11887
3001703,1.0280603
3001704,285.91922
3001705,261.06454
3001706,2.9382014
3001707,7.093245
3001708,111.250305
3001709,62.787575
3001710,999.8999
3001711,0.0
3001712,4.0870423
3001713,1.2411158
3001714,0.0
3001715,0.5214843
3001716,776.11426
3001717,0.017207168
3001718,102.378555
3001719,3.105944
3001720,740.3298
3001721,156.39351
3001722,99.4485
3001723,140.4066
3001724,22.069523
3001725,1261.5304
3001726,2.5889804
3001727,0.3229918
3001728,7.5995345
3001729,2.794181
3001730,0.049604822
3001731,83.76465
3001732,0.0
3001733,0.0
3001734,1.2016222
3001735,34.425694
3001736,0.14514469
3001737,62.18607
3001738,71.23968
3001739,0.4718812
3001740,1.2112076
3001741,51.858875
3001742,10.770426
3001743,162.25194
3001744,1.4707083
3001745,1.6736342
3001746,8.296115
3001747,0.10851539
3001748,2.2279801
3001749,1792.1304
3001750,0.038389783
3001751,240.5732
3001752,8.462906
3001753,928.20496
3001754,411.01593
3001755,186.88844
3001756,106.84467
3001757,86.67673
3001758,2735.6213
3001759,3.975666
3001760,0.72301626
3001761,23.479225
3001762,18.476492
3001763,0.23300733
3001764,204.62167
3001765,0.0056101214
3001766,0.0
3001767,13.738033
3001768,41.904003
3001769,0.83548856
3001770,226.29018
3001771,208.54274
3001772,1.0367265
3001773,4.2040486
3001774,181.13016
3001775,33.580555
3001776,1189.4333
3001777,0.0
3001778,0.71241075
3001779,2.699115
3001780,0.21477376
3001781,2.3447938
3001782,2046.8865
3001783,0.0
3001784,634.6322
3001785,5.7940288
3001786,834.3701
3001787,557.88873
3001788,224.08092
3001789,91.89466
3001790,98.199066
3001791,3303.4001
3001792,8.134723
3001793,3.186669
3001794,27.17049
3001795,31.899525
3001796,0.47174332
3001797,191.63998
3001798,4.602499
3001799,5.8755107
3001800,5.5847883
3001801,45.804184
3001802,1.3041887
3001803,173.46658
3001804,233.18806
3001805,3.141195
3001806,4.6691318
3001807,124.61553
3001808,37.625443
3001809,656.21594
3001810,0.0
3001811,2.5984313
3001812,4.841356
3001813,0.0
3001814,0.4468223
3001815,1332.7013
3001816,0.0
3001817,86.845726
3001818,2.9321415
3001819,444.56525
3001820,178.19565
3001821,88.89437
3001822,91.73621
3001823,32.264984
3001824,2043.1562
3001825,5.231327
3001826,0.39244226
3001827,12.517099
3001828,8.853712
3001829,0.3149732
3001830,90.12602
3001831,0.00074919313
3001832,0.008679222
3001833,1.2998302
3001834,22.56104
3001835,0.60195094
3001836,168.43236
3001837,80.67396
3001838,0.5889673
3001839,0.7439608
3001840,32.749695
3001841,17.316181
3001842,295.10532
3001843,0.09581542
3001844,0.28415433
3001845,4.50453
3001846,0.029514616
3001847,2.453257
3001848,2517.5366
3001849,0.029327106
3001850,461.74048
3001851,7.130538
3001852,840.1341
3001853,592.74805
3001854,222.60078
3001855,125.44516
3001856,102.57358
3001857,3681.4565
3001858,9.505463
3001859,0.6441565
3001860,28.074547
3001861,13.8315115
3001862,0.23885207
3001863,196.19472
3001864,0.0
3001865,20.81608
3001866,4.09716
3001867,66.78971
3001868,0.46556142
3001869,229.30653
3001870,193.14745
3001871,1.9635397
3001872,4.5475006
3001873,117.067085
3001874,54.205425
3001875,1228.5028
3001876,0.0
3001877,1.3386668
3001878,5.8295436
3001879,0.027559007
3001880,5.2793574
3001881,2638.3062
3001882,0.033039853
3001883,544.8779
3001884,10.295399
3001885,1102.5608
3001886,848.7134
3001887,158.99567
3001888,130.88286
3001889,158.22443
3001890,3841.2725
3001891,55.080738
3001892,1.9125035
3001893,28.251879
3001894,26.725435
3001895,0.39887217
3001896,239.90656
3001897,18.14887
3001898,27.607765
3001899,5.154988
3001900,116.905106
3001901,5.9544444
3001902,248.4204
3001903,250.77818
3001904,9.807701
3001905,10.2921505
3001906,258.58963
3001907,97.20382
3001908,3435.6663
3001909,0.30016685
3001910,14.449888
3001911,5.214019
3001912,0.011056479
3001913,6.2545266
3001914,2130.8105
3001915,0.0
3001916,464.48038
3001917,14.615515
3001918,1145.2604
3001919,774.2796
3001920,159.34091
3001921,93.15535
3001922,165.97845
3001923,3582.568
3001924,32.307312
3001925,1.7130303
3001926,32.21677
3001927,58.60564
3001928,0.089198895
3001929,276.6386
3001930,13.630105
3001931,16.779202
3001932,13.863254
3001933,102.30958
3001934,5.8659577
3001935,200.98372
3001936,358.18622
3001937,6.4386144
3001938,7.7295685
3001939,137.08034
3001940,93.680725
3001941,2939.1497
3001942,0.0
3001943,18.98804
3001944,7.1913075
3001945,0.475353
3001946,3.714592
3001947,2749.8755
3001948,0.029709794
3001949,601.7047
3001950,6.7572203
3001951,1501.3365
3001952,526.2801
3001953,182.47285
3001954,434.36484
3001955,49.509823
3001956,4236.001
3001957,32.51168
3001958,1.4700469
3001959,20.75641
3001960,14.159756
3001961,0.1908089
3001962,276.45203
3001963,3.523847
3001964,12.815178
3001965,7.7879677
3001966,59.745
3001967,2.1821163
3001968,0.0
3001969,267.2541
3001970,4.8304844
3001971,7.529486
3001972,167.27155
3001973,63.938602
3001974,1259.7211
3001975,5.1559305
3001976,10.054192
3001977,4.1975465
3001978,0.037077367
3001979,3.6156087
3001980,2174.5737
3001981,0.019917283
3001982,358.8054
3001983,6.4615645
3001984,815.7289
3001985,709.6917
3001986,178.60133
3001987,133.71881
3001988,109.92936
3001989,2978.36
3001990,20.194956
3001991,1.4146249
3001992,10.584929
3001993,10.144018
3001994,0.3241154
3001995,223.57886
3001996,15.408676
3001997,17.457859
3001998,3.003546
3001999,77.806465
3002000,3.5064516
3002001,351.79532
3002002,189.21317
3002003,5.0604877
3002004,9.678247
3002005,355.2771
3002006,47.28904
3002007,2685.948
3002008,0.10007409
3002009,25.249142
3002010,2.9757884
3002011,0.0
3002012,1.9678987
3002013,3489.6843
3002014,0.0
3002015,391.5936
3002016,9.192292
3002017,1715.8403
3002018,616.5517
3002019,284.81696
3002020,153.91191
3002021,38.868668
3002022,4820.3115
3002023,13.855028
3002024,1.220501
3002025,28.348066
3002026,21.822199
3002027,0.2133942
3002028,341.60593
3002029,0.0
3002030,0.09269374
3002031,8.903977
3002032,47.262733
3002033,1.015661
3002034,126.49455
3002035,275.48605
3002036,2.676063
3002037,8.606471
3002038,161.45212
3002039,66.52027
3002040,990.1429
3002041,0.0
3002042,4.3431273
3002043,6.2318306
3002044,0.02879545
3002045,5.7160816
3002046,2326.1494
3002047,0.0
3002048,439.5887
3002049,10.836298
3002050,1162.64
3002051,704.55664
3002052,218.83058
3002053,133.00735
3002054,151.46678
3002055,3748.8813
3002056,35.769184
3002057,1.171122
3002058,18.991703
3002059,27.490793
3002060,0.38470832
3002061,216.93547
3002062,13.629618
3002063,19.791815
3002064,9.071245
3002065,91.81971
3002066,5.7957964
3002067,199.9288
3002068,319.136
3002069,9.605788
3002070,8.071199
3002071,189.13287
3002072,60.23922
3002073,2350.5684
3002074,0.0
3002075,7.6381526
3002076,2.9809997
3002077,0.0
3002078,5.152363
3002079,2175.8982
3002080,0.0
3002081,464.85962
3002082,9.607419
3002083,802.2593
3002084,779.00494
3002085,149.15869
3002086,129.49788
3002087,123.65002
3002088,3026.4275
3002089,30.31797
3002090,1.137338
3002091,21.161749
3002092,19.646
3002093,0.24227817
3002094,212.8895
3002095,15.421699
3002096,35.219685
3002097,7.35277
3002098,58.36296
3002099,5.6407256
3002100,204.74849
3002101,199.99275
3002102,7.10039
3002103,9.259739
3002104,216.90082
3002105,62.078606
3002106,2921.909
3002107,0.3486955
3002108,16.095999
3002109,4.5888805
3002110,0.05603977
3002111,2.429489
3002112,4230.6406
3002113,0.008206969
3002114,470.48444
3002115,12.312727
3002116,1126.7657
3002117,534.1082
3002118,269.75534
3002119,152.63652
3002120,71.15628
3002121,3928.7764
3002122,9.193548
3002123,0.365287
3002124,16.079245
3002125,14.278513
3002126,0.08316697
3002127,207.7614
3002128,0.0
3002129,5.581384
3002130,1.678609
3002131,99.03642
3002132,1.97343
3002133,167.82661
3002134,244.35504
3002135,2.46322
3002136,3.6887064
3002137,141.93364
3002138,105.285545
3002139,948.1144
3002140,0.0
3002141,1.4211644
3002142,15.673317
3002143,0.0
3002144,13.053307
3002145,9182.311
3002146,0.0
3002147,1369.7485
3002148,30.878405
3002149,2666.1113
3002150,2336.5566
3002151,520.3195
3002152,622.288
3002153,508.66934
3002154,8198.558
3002155,90.100334
3002156,5.9904346
3002157,108.719696
3002158,79.471565
3002159,1.7703882
3002160,568.60455
3002161,28.88661
3002162,19.3523
3002163,16.785255
3002164,339.28458
3002165,13.791029
3002166,889.389
3002167,455.69354
3002168,29.542353
3002169,36.03486
3002170,1044.0642
3002171,363.6043
3002172,11634.912
3002173,67.52874
3002174,102.754555
3002175,15.237597
3002176,0.042762615
3002177,11.285972
3002178,7423.6016
3002179,0.0
3002180,1038.1383
3002181,21.92763
3002182,2495.5037
3002183,2039.1829
3002184,586.2581
3002185,339.38962
3002186,315.13617
3002187,9751.248
3002188,121.09152
3002189,1.6715105
3002190,52.411674
3002191,87.29164
3002192,1.4211985
3002193,560.0508
3002194,17.128046
3002195,31.535185
3002196,5.366105
3002197,202.6116
3002198,11.530473
3002199,1115.4772
3002200,619.70984
3002201,16.524908
3002202,30.276068
3002203,1152.8239
3002204,248.77658
3002205,7246.46
3002206,76.99418
3002207,83.31667
3002208,9.95896
3002209,0.01432829
3002210,12.937444
3002211,4716.711
3002212,0.0
3002213,708.1723
3002214,12.976911
3002215,2195.176
3002216,1218.0496
3002217,672.06384
3002218,134.62802
3002219,337.39313
3002220,8158.2344
3002221,40.82387
3002222,2.25397
3002223,26.55581
3002224,19.632837
3002225,0.7087725
3002226,483.98288
3002227,17.754702
3002228,22.72876
3002229,5.6381598
3002230,128.22047
3002231,5.213419
3002232,1148.0637
3002233,652.9681
3002234,19.09212
3002235,27.094759
3002236,728.29584
3002237,128.43411
3002238,2883.4402
3002239,49.454136
3002240,39.33035
3002241,15.209736
3002242,0.005346749
3002243,14.652965
3002244,6926.8516
3002245,0.1534326
3002246,1020.99866
3002247,23.150126
3002248,2306.0762
3002249,1944.0851
3002250,571.31793
3002251,321.85605
3002252,236.24025
3002253,8905.996
3002254,66.9752
3002255,1.7424
3002256,48.938473
3002257,56.4606
3002258,1.013987
3002259,548.2478
3002260,18.929691
3002261,32.696037
3002262,6.661162
3002263,183.81918
3002264,8.14239
3002265,918.2919
3002266,644.92847
3002267,17.548342
3002268,24.51899
3002269,1004.34265
3002270,203.89177
3002271,6781.141
3002272,29.677673
3002273,66.7002
3002274,13.835048
3002275,0.0
3002276,12.183282
3002277,3617.0723
3002278,0.0
3002279,562.46533
3002280,12.310222
3002281,1882.2218
3002282,841.2049
3002283,528.13214
3002284,96.43354
3002285,170.86804
3002286,6507.5254
3002287,43.189266
3002288,0.578749
3002289,29.440165
3002290,55.39991
3002291,0.19122837
3002292,490.90417
3002293,15.632949
3002294,11.3326845
3002295,3.8538134
3002296,122.065506
3002297,3.844931
3002298,867.328
3002299,622.10565
3002300,13.272338
3002301,19.81286
3002302,735.27826
3002303,78.2634
3002304,2025.466
3002305,39.22208
3002306,18.241716
3002307,10.327036
3002308,0.0
3002309,8.761262
3002310,6263.408
3002311,0.0
3002312,1121.518
3002313,26.955153
3002314,1908.2079
3002315,2019.4048
3002316,373.49576
3002317,444.61246
3002318,451.73615
3002319,7122.771
3002320,71.89245
3002321,1.9808654
3002322,50.591904
3002323,49.14519
3002324,1.4863158
3002325,492.38046
3002326,12.853827
3002327,30.552067
3002328,11.247802
3002329,196.1764
3002330,11.294717
3002331,745.31244
3002332,448.62244
3002333,18.60407
3002334,32.254475
3002335,918.2357
3002336,252.00537
3002337,9435.472
3002338,39.57368
3002339,80.86802
3002340,5.577526
3002341,0.33189952
3002342,5.01305
3002343,1762.9485
3002344,0.0
3002345,356.73996
3002346,16.938786
3002347,952.4479
3002348,508.0803
3002349,223.11063
3002350,90.29118
3002351,126.844505
3002352,2856.0479
3002353,35.4886
3002354,1.2233891
3002355,21.4345
3002356,41.38183
3002357,0.6248652
3002358,199.82715
3002359,9.445537
3002360,7.4914684
3002361,16.640827
3002362,59.19354
3002363,4.095763
3002364,255.91966
3002365,238.22412
3002366,2.8987126
3002367,7.223874
3002368,223.19391
3002369,71.20062
3002370,1841.381
3002371,0.0
3002372,11.156207
3002373,9.196099
3002374,0.021352295
3002375,9.834746
3002376,3333.6694
3002377,0.019201204
3002378,551.9452
3002379,31.586464
3002380,1563.3671
3002381,870.4479
3002382,404.424
3002383,93.8814
3002384,208.77205
3002385,5597.6978
3002386,90.30398
3002387,0.8344081
3002388,51.288258
3002389,79.106964
3002390,0.18770023
3002391,402.14294
3002392,12.533763
3002393,7.0811
